id,song_popularity
4788,0.4124927
4789,0.23993672
4790,0.45306167
4791,0.35302803
4792,0.33667463
4793,0.36328226
4794,0.42129752
4795,0.28218475
4796,0.37127772
4797,0.2586688
4798,0.34486306
4799,0.37890485
4800,0.39127767
4801,0.3423725
4802,0.35517034
4803,0.27178028
4804,0.3328094
4805,0.34481138
4806,0.31247866
4807,0.46064454
4808,0.39969292
4809,0.27636015
4810,0.37186003
4811,0.33543643
4812,0.4740226
4813,0.4237986
4814,0.421814
4815,0.3508244
4816,0.31596887
4817,0.37052876
4818,0.44152457
4819,0.30103955
4820,0.37871915
4821,0.4814367
4822,0.44148055
4823,0.34602803
4824,0.24359752
4825,0.5032605
4826,0.20024773
4827,0.4383888
4828,0.35242733
4829,0.43303275
4830,0.3968719
4831,0.28436983
4832,0.31327745
4833,0.34134626
4834,0.2562396
4835,0.30720896
4836,0.35984933
4837,0.38898313
4838,0.24488471
4839,0.3431693
4840,0.4178213
4841,0.37761208
4842,0.33353177
4843,0.36583096
4844,0.37248325
4845,0.17326474
4846,0.43910843
4847,0.40827593
4848,0.43777505
4849,0.45347244
4850,0.45649332
4851,0.3154797
4852,0.26618636
4853,0.39061347
4854,0.3434888
4855,0.33149084
4856,0.4678075
4857,0.34752098
4858,0.34669867
4859,0.3150056
4860,0.4032752
4861,0.37839302
4862,0.35610986
4863,0.34905675
4864,0.39562714
4865,0.31317362
4866,0.36861292
4867,0.35983145
4868,0.40320608
4869,0.31464937
4870,0.30696356
4871,0.36439055
4872,0.38917518
4873,0.37149295
4874,0.4542457
4875,0.49791235
4876,0.35395503
4877,0.4418553
4878,0.3267789
4879,0.46573114
4880,0.40842235
4881,0.4258462
4882,0.4249626
4883,0.3111276
4884,0.3311771
4885,0.42030206
4886,0.3723206
4887,0.33555442
4888,0.43396726
4889,0.3539515
4890,0.4362095
4891,0.5103859
4892,0.34770602
4893,0.32861987
4894,0.337371
4895,0.44596162
4896,0.30990922
4897,0.22813255
4898,0.30377483
4899,0.38357088
4900,0.3411614
4901,0.49679887
4902,0.4365547
4903,0.34032273
4904,0.37865525
4905,0.40100625
4906,0.31614628
4907,0.44754022
4908,0.33666512
4909,0.2689694
4910,0.35118893
4911,0.30638972
4912,0.475693
4913,0.31887132
4914,0.34690866
4915,0.37999856
4916,0.36012465
4917,0.42861637
4918,0.33420014
4919,0.41777477
4920,0.44192058
4921,0.36704242
4922,0.33484927
4923,0.2863949
4924,0.43223625
4925,0.2855674
4926,0.4032842
4927,0.35806954
4928,0.27898994
4929,0.38301495
4930,0.29247856
4931,0.23231684
4932,0.32749048
4933,0.26319852
4934,0.43245864
4935,0.33405402
4936,0.44284654
4937,0.46844137
4938,0.4031038
4939,0.3969289
4940,0.3884549
4941,0.46808216
4942,0.31817606
4943,0.2772816
4944,0.44853067
4945,0.34458154
4946,0.3340203
4947,0.43484062
4948,0.38245398
4949,0.35026655
4950,0.40448725
4951,0.39420736
4952,0.5024898
4953,0.39189053
4954,0.31008127
4955,0.35592923
4956,0.21648514
4957,0.4044626
4958,0.29558036
4959,0.43594486
4960,0.38068855
4961,0.4344396
4962,0.3438923
4963,0.36870143
4964,0.4293019
4965,0.2659629
4966,0.39757717
4967,0.34195346
4968,0.28566873
4969,0.33743244
4970,0.37919143
4971,0.3889689
4972,0.3324873
4973,0.3085564
4974,0.4381555
4975,0.5121746
4976,0.4913334
4977,0.2798545
4978,0.28085437
4979,0.29199475
4980,0.29536712
4981,0.39266536
4982,0.45396596
4983,0.4117096
4984,0.42769423
4985,0.2768728
4986,0.37361208
4987,0.25221744
4988,0.3271614
4989,0.36366847
4990,0.4317559
4991,0.30603084
4992,0.41649544
4993,0.27580488
4994,0.33408675
4995,0.4309885
4996,0.44572353
4997,0.38759562
4998,0.45112675
4999,0.4312198
5000,0.37658286
5001,0.42152855
5002,0.32047072
5003,0.5393477
5004,0.40003487
5005,0.4239746
5006,0.30664754
5007,0.2936303
5008,0.36614043
5009,0.3712255
5010,0.37334636
5011,0.3173313
5012,0.26731536
5013,0.2220332
5014,0.34080228
5015,0.3800022
5016,0.33899733
5017,0.3116712
5018,0.33912504
5019,0.30393526
5020,0.3561731
5021,0.3752734
5022,0.29856512
5023,0.3418675
5024,0.35812587
5025,0.39247507
5026,0.4177818
5027,0.35459378
5028,0.2210435
5029,0.33334315
5030,0.32437092
5031,0.27785572
5032,0.34373218
5033,0.4191737
5034,0.39059648
5035,0.4836487
5036,0.41058636
5037,0.40431437
5038,0.307415
5039,0.43604457
5040,0.2989983
5041,0.3816887
5042,0.32031173
5043,0.37035218
5044,0.3785216
5045,0.2975052
5046,0.3433432
5047,0.38163096
5048,0.30656502
5049,0.29309896
5050,0.2619976
5051,0.35817716
5052,0.367564
5053,0.467092
5054,0.3954264
5055,0.2791339
5056,0.36687896
5057,0.34173647
5058,0.303959
5059,0.36064368
5060,0.28868353
5061,0.26993516
5062,0.33619943
5063,0.43179476
5064,0.38003612
5065,0.2681468
5066,0.31240752
5067,0.4999093
5068,0.4870242
5069,0.33177775
5070,0.31478631
5071,0.31470674
5072,0.24856819
5073,0.32489222
5074,0.2755108
5075,0.32662064
5076,0.32425138
5077,0.37263626
5078,0.41771427
5079,0.4312421
5080,0.3884479
5081,0.36691916
5082,0.43408775
5083,0.38788125
5084,0.44551954
5085,0.3246275
5086,0.26085037
5087,0.45498195
5088,0.39007896
5089,0.3421455
5090,0.37173033
5091,0.43714663
5092,0.42687
5093,0.3605514
5094,0.39727637
5095,0.27056164
5096,0.2668612
5097,0.2912405
5098,0.49889714
5099,0.35466975
5100,0.5251527
5101,0.35660064
5102,0.35647178
5103,0.3313961
5104,0.39811116
5105,0.353341
5106,0.5398391
5107,0.44024658
5108,0.49268484
5109,0.46003422
5110,0.34727094
5111,0.5188921
5112,0.44441342
5113,0.3838886
5114,0.28351638
5115,0.3503867
5116,0.36572275
5117,0.34970993
5118,0.29743415
5119,0.38874146
5120,0.37771013
5121,0.36157405
5122,0.44730255
5123,0.39666355
5124,0.41241452
5125,0.33847266
5126,0.36356863
5127,0.38069797
5128,0.2898104
5129,0.3917
5130,0.24775964
5131,0.41590583
5132,0.45998958
5133,0.39259297
5134,0.2959134
5135,0.49308792
5136,0.40189737
5137,0.29069787
5138,0.36526665
5139,0.29126108
5140,0.36808562
5141,0.3376219
5142,0.32727233
5143,0.4493969
5144,0.3791692
5145,0.34747702
5146,0.351704
5147,0.34286124
5148,0.32747635
5149,0.41837168
5150,0.38629425
5151,0.32071862
5152,0.3459143
5153,0.42360425
5154,0.34109047
5155,0.41292664
5156,0.41088668
5157,0.37664798
5158,0.35698944
5159,0.23939939
5160,0.30019665
5161,0.3924401
5162,0.24860574
5163,0.40710208
5164,0.34377655
5165,0.31623474
5166,0.3576956
5167,0.33794552
5168,0.39179403
5169,0.35746092
5170,0.4006082
5171,0.5042595
5172,0.21354042
5173,0.39265803
5174,0.33127484
5175,0.49935907
5176,0.40930694
5177,0.34032607
5178,0.3249443
5179,0.40939882
5180,0.3509967
5181,0.27563238
5182,0.42128062
5183,0.377651
5184,0.41024137
5185,0.38370404
5186,0.34006235
5187,0.3522194
5188,0.34486967
5189,0.370663
5190,0.30202246
5191,0.30784398
5192,0.32614687
5193,0.4608513
5194,0.3260833
5195,0.32317072
5196,0.4033123
5197,0.2513138
5198,0.36752796
5199,0.28927553
5200,0.37433767
5201,0.38610193
5202,0.5570158
5203,0.38856274
5204,0.33040094
5205,0.23874974
5206,0.47846058
5207,0.23888327
5208,0.38648897
5209,0.38314047
5210,0.49254242
5211,0.40088215
5212,0.36750793
5213,0.32562584
5214,0.3712982
5215,0.29948196
5216,0.3657523
5217,0.37856472
5218,0.33958808
5219,0.30503875
5220,0.23296411
5221,0.44264546
5222,0.3114479
5223,0.38763666
5224,0.27996358
5225,0.3564328
5226,0.3145849
5227,0.26583302
5228,0.38615873
5229,0.42136523
5230,0.41626388
5231,0.46341547
5232,0.3958161
5233,0.44281614
5234,0.36969417
5235,0.3680335
5236,0.19396257
5237,0.42731595
5238,0.38370213
5239,0.24823937
5240,0.331845
5241,0.29033503
5242,0.36111683
5243,0.28362527
5244,0.33825675
5245,0.23036164
5246,0.40547362
5247,0.40483883
5248,0.3808007
5249,0.22554207
5250,0.41289446
5251,0.24235678
5252,0.28089467
5253,0.397217
5254,0.36517012
5255,0.33637714
5256,0.35927418
5257,0.3464549
5258,0.32819894
5259,0.34022123
5260,0.41951624
5261,0.23271903
5262,0.26186454
5263,0.5147845
5264,0.3010315
5265,0.2771589
5266,0.339116
5267,0.44003078
5268,0.3326168
5269,0.29982123
5270,0.33925927
5271,0.37275672
5272,0.4734719
5273,0.32647702
5274,0.33928546
5275,0.33632407
5276,0.35341197
5277,0.33631527
5278,0.25420967
5279,0.40381983
5280,0.43159917
5281,0.3481262
5282,0.38173503
5283,0.47869378
5284,0.33355713
5285,0.27994484
5286,0.28373978
5287,0.2944951
5288,0.3735437
5289,0.3731395
5290,0.49668744
5291,0.3914205
5292,0.2707975
5293,0.40574673
5294,0.36160812
5295,0.38670772
5296,0.36758542
5297,0.32456028
5298,0.30312738
5299,0.38533935
5300,0.42000264
5301,0.44154826
5302,0.36073467
5303,0.31914726
5304,0.31237042
5305,0.46805772
5306,0.44653052
5307,0.35558268
5308,0.29408467
5309,0.30789644
5310,0.26755258
5311,0.33882684
5312,0.35790583
5313,0.28419435
5314,0.37140268
5315,0.298012
5316,0.40165934
5317,0.46363133
5318,0.32208908
5319,0.24279305
5320,0.36425
5321,0.4353032
5322,0.32234168
5323,0.36317515
5324,0.2204154
5325,0.34510598
5326,0.29822862
5327,0.42062828
5328,0.2916874
5329,0.3119204
5330,0.2296384
5331,0.33582896
5332,0.37181747
5333,0.31208494
5334,0.46243292
5335,0.26228064
5336,0.43062803
5337,0.40097985
5338,0.35981467
5339,0.32942152
5340,0.3526972
5341,0.3575168
5342,0.32835484
5343,0.3355578
5344,0.38018477
5345,0.48862076
5346,0.5176857
5347,0.36136317
5348,0.40388787
5349,0.4465559
5350,0.24990505
5351,0.32148135
5352,0.4139702
5353,0.44529757
5354,0.4190999
5355,0.24264005
5356,0.30955312
5357,0.3934004
5358,0.2903678
5359,0.30758798
5360,0.47032914
5361,0.22800064
5362,0.30146816
5363,0.41744104
5364,0.43832406
5365,0.38600934
5366,0.39525443
5367,0.35468546
5368,0.4041452
5369,0.5473145
5370,0.37524626
5371,0.3636821
5372,0.25893703
5373,0.45141822
5374,0.36222795
5375,0.3843467
5376,0.34094313
5377,0.35964683
5378,0.44456598
5379,0.43135983
5380,0.36256805
5381,0.44035834
5382,0.33809745
5383,0.32789043
5384,0.33784866
5385,0.44425398
5386,0.42303512
5387,0.38030672
5388,0.3413996
5389,0.40288234
5390,0.39375147
5391,0.32915622
5392,0.2556871
5393,0.34610307
5394,0.3620603
5395,0.35326046
5396,0.3593472
5397,0.35551926
5398,0.32029623
5399,0.48189986
5400,0.44288564
5401,0.33542678
5402,0.30942985
5403,0.4351588
5404,0.37670085
5405,0.41476366
5406,0.3535354
5407,0.4462144
5408,0.40565038
5409,0.37395087
5410,0.34025526
5411,0.4121024
5412,0.2683009
5413,0.34742045
5414,0.5107776
5415,0.41901055
5416,0.4146405
5417,0.47596818
5418,0.4506378
5419,0.35792622
5420,0.34094277
5421,0.38856792
5422,0.35874707
5423,0.33488178
5424,0.20541187
5425,0.45757315
5426,0.31627584
5427,0.4166385
5428,0.30308977
5429,0.47919887
5430,0.42938244
5431,0.21095258
5432,0.51130223
5433,0.3144588
5434,0.3123777
5435,0.2954102
5436,0.35534644
5437,0.32577914
5438,0.2928118
5439,0.41946018
5440,0.37693858
5441,0.39600062
5442,0.52632976
5443,0.44212404
5444,0.36125088
5445,0.39671844
5446,0.38464418
5447,0.3934478
5448,0.3224657
5449,0.4097081
5450,0.34357294
5451,0.29141507
5452,0.36355335
5453,0.28667468
5454,0.38917133
5455,0.44719413
5456,0.2862276
5457,0.2756062
5458,0.38565305
5459,0.2763101
5460,0.2968066
5461,0.44557282
5462,0.2670371
5463,0.3215696
5464,0.36456373
5465,0.4543324
5466,0.28152543
5467,0.4053134
5468,0.24572416
5469,0.31859416
5470,0.4389793
5471,0.4408388
5472,0.48001358
5473,0.32487568
5474,0.396824
5475,0.314122
5476,0.4534266
5477,0.28547636
5478,0.35393357
5479,0.43292984
5480,0.31969893
5481,0.40128568
5482,0.409184
5483,0.3089127
5484,0.3378005
5485,0.28837365
5486,0.3293197
5487,0.3521822
5488,0.31181747
5489,0.41097227
5490,0.27438352
5491,0.44634306
5492,0.35985905
5493,0.32381514
5494,0.40091097
5495,0.33228025
5496,0.22844863
5497,0.47998497
5498,0.3623757
5499,0.48064247
5500,0.2852405
5501,0.3242117
5502,0.36059573
5503,0.36879337
5504,0.4143662
5505,0.30835485
5506,0.32830223
5507,0.3913877
5508,0.35935873
5509,0.30175862
5510,0.29739243
5511,0.31049782
5512,0.39324352
5513,0.40130812
5514,0.35826582
5515,0.35541955
5516,0.4533306
5517,0.38796383
5518,0.33143145
5519,0.37458375
5520,0.3422179
5521,0.32441154
5522,0.22248349
5523,0.3876368
5524,0.49675015
5525,0.40340436
5526,0.37507412
5527,0.32699037
5528,0.34723026
5529,0.33813846
5530,0.4652849
5531,0.49431136
5532,0.46347293
5533,0.37201646
5534,0.39524597
5535,0.35310012
5536,0.34566972
5537,0.4798432
5538,0.37888056
5539,0.35854644
5540,0.3008712
5541,0.38677025
5542,0.3644948
5543,0.3005051
5544,0.23826881
5545,0.23947044
5546,0.4099504
5547,0.33786702
5548,0.37934786
5549,0.41317248
5550,0.44099316
5551,0.46181637
5552,0.4485262
5553,0.40383658
5554,0.36270362
5555,0.4728309
5556,0.41417977
5557,0.38175792
5558,0.4567569
5559,0.33739698
5560,0.3705583
5561,0.26324064
5562,0.36641094
5563,0.36042166
5564,0.44294956
5565,0.3990975
5566,0.34889308
5567,0.4263017
5568,0.43213803
5569,0.28626642
5570,0.30505148
5571,0.45614764
5572,0.4346578
5573,0.24736458
5574,0.48259062
5575,0.4288548
5576,0.32199433
5577,0.43598634
5578,0.4275803
5579,0.32128248
5580,0.31876162
5581,0.376772
5582,0.3121543
5583,0.29958948
5584,0.3281343
5585,0.40551507
5586,0.36490542
5587,0.40260017
5588,0.32533026
5589,0.354155
5590,0.24267408
5591,0.3980131
5592,0.25125715
5593,0.41498035
5594,0.5328953
5595,0.27875975
5596,0.42979795
5597,0.41520578
5598,0.3746953
5599,0.37409002
5600,0.39030585
5601,0.3688681
5602,0.3525634
5603,0.31105098
5604,0.38266683
5605,0.382814
5606,0.29541916
5607,0.39147618
5608,0.4381906
5609,0.38237205
5610,0.40822062
5611,0.4058964
5612,0.4307012
5613,0.3332974
5614,0.35525241
5615,0.38375908
5616,0.3545907
5617,0.37438273
5618,0.3305647
5619,0.4422952
5620,0.368684
5621,0.41836047
5622,0.37873632
5623,0.38549134
5624,0.3302074
5625,0.30166233
5626,0.37668732
5627,0.52083707
5628,0.3581991
5629,0.29792958
5630,0.32073674
5631,0.28110656
5632,0.40382144
5633,0.34074593
5634,0.4146177
5635,0.27696064
5636,0.27174473
5637,0.23763676
5638,0.31833875
5639,0.3493243
5640,0.392405
5641,0.4119519
5642,0.2823322
5643,0.44330612
5644,0.32491732
5645,0.3740006
5646,0.39492968
5647,0.32075298
5648,0.35279983
5649,0.36351484
5650,0.4832584
5651,0.40371397
5652,0.43832392
5653,0.46207127
5654,0.358214
5655,0.47946694
5656,0.37750334
5657,0.36511326
5658,0.39203933
5659,0.36116892
5660,0.436869
5661,0.39086986
5662,0.2895438
5663,0.36382997
5664,0.35369873
5665,0.33019263
5666,0.39924726
5667,0.3954106
5668,0.3578063
5669,0.44579658
5670,0.28516713
5671,0.39264518
5672,0.35034356
5673,0.39224452
5674,0.47118756
5675,0.40719628
5676,0.36705232
5677,0.27937898
5678,0.301749
5679,0.3039281
5680,0.42309576
5681,0.4763854
5682,0.34740248
5683,0.28542367
5684,0.40703323
5685,0.40454605
5686,0.40952122
5687,0.48319024
5688,0.3023861
5689,0.3825639
5690,0.35078532
5691,0.39351034
5692,0.42756158
5693,0.43704766
5694,0.39723483
5695,0.4635548
5696,0.35759118
5697,0.41346982
5698,0.4272561
5699,0.3383348
5700,0.38109055
5701,0.45403287
5702,0.2697621
5703,0.31772226
5704,0.45077544
5705,0.33277476
5706,0.42003053
5707,0.33003774
5708,0.3397401
5709,0.24515767
5710,0.2941652
5711,0.4092131
5712,0.28196105
5713,0.43127137
5714,0.32586095
5715,0.39547688
5716,0.39420453
5717,0.4246039
5718,0.26132494
5719,0.3947387
5720,0.36573264
5721,0.42517495
5722,0.34954408
5723,0.38984275
5724,0.4192621
5725,0.5476736
5726,0.3821809
5727,0.27071372
5728,0.46294123
5729,0.35705137
5730,0.49322397
5731,0.2673656
5732,0.31140518
5733,0.3769521
5734,0.34695008
5735,0.24473427
5736,0.40780494
5737,0.3298607
5738,0.38027135
5739,0.4895228
5740,0.44473323
5741,0.4003824
5742,0.27647638
5743,0.3560177
5744,0.37357184
5745,0.4516187
5746,0.2638428
5747,0.38327357
5748,0.34660125
5749,0.36694065
5750,0.41339144
5751,0.37428612
5752,0.49287963
5753,0.37317824
5754,0.33974487
5755,0.3187205
5756,0.40440568
5757,0.34841454
5758,0.48701018
5759,0.3095609
5760,0.36795232
5761,0.27287284
5762,0.39604127
5763,0.29919156
5764,0.38095108
5765,0.3107514
5766,0.30587238
5767,0.4218207
5768,0.3613978
5769,0.23155084
5770,0.34162763
5771,0.39809567
5772,0.3366849
5773,0.44110033
5774,0.33904287
5775,0.3016575
5776,0.42637226
5777,0.37142444
5778,0.35949466
5779,0.40600732
5780,0.33223313
5781,0.33912268
5782,0.31432492
5783,0.43454176
5784,0.33759826
5785,0.33239824
5786,0.40689033
5787,0.33460274
5788,0.45443484
5789,0.29271042
5790,0.32307747
5791,0.25372443
5792,0.2814396
5793,0.31576678
5794,0.36608884
5795,0.41254705
5796,0.21008988
5797,0.32451782
5798,0.2922979
5799,0.3126175
5800,0.28244343
5801,0.3299169
5802,0.28977436
5803,0.34564558
5804,0.34577942
5805,0.35456827
5806,0.24977013
5807,0.28506583
5808,0.48972607
5809,0.40303665
5810,0.4211491
5811,0.41266656
5812,0.36003363
5813,0.27740246
5814,0.40423998
5815,0.32839608
5816,0.2154531
5817,0.37450042
5818,0.40990508
5819,0.3420439
5820,0.40887734
5821,0.33241272
5822,0.38529113
5823,0.38863787
5824,0.36321282
5825,0.39157104
5826,0.38186115
5827,0.3267291
5828,0.2977948
5829,0.38966477
5830,0.48767596
5831,0.40762544
5832,0.34820065
5833,0.35199252
5834,0.3552249
5835,0.4638237
5836,0.3339577
5837,0.35992655
5838,0.41770852
5839,0.34858504
5840,0.4232725
5841,0.42799845
5842,0.4236283
5843,0.2935678
5844,0.426411
5845,0.52413714
5846,0.40160578
5847,0.40151381
5848,0.3665888
5849,0.39883974
5850,0.36702952
5851,0.31432813
5852,0.45918977
5853,0.33513898
5854,0.45026895
5855,0.39266494
5856,0.45393053
5857,0.3845312
5858,0.30421224
5859,0.35003844
5860,0.2430033
5861,0.3195789
5862,0.47572002
5863,0.45060128
5864,0.18824163
5865,0.2743676
5866,0.39780447
5867,0.30517933
5868,0.3401326
5869,0.35523397
5870,0.3029495
5871,0.29542834
5872,0.37481746
5873,0.31108066
5874,0.4344072
5875,0.3177129
5876,0.33553162
5877,0.2695416
5878,0.39917302
5879,0.4471442
5880,0.32573837
5881,0.29225662
5882,0.4599193
5883,0.40105188
5884,0.4088829
5885,0.40773144
5886,0.28471372
5887,0.27983993
5888,0.3447014
5889,0.32792556
5890,0.37334585
5891,0.35833085
5892,0.34620973
5893,0.4361944
5894,0.39954555
5895,0.39704034
5896,0.347351
5897,0.3505614
5898,0.36641967
5899,0.366289
5900,0.30532643
5901,0.39507616
5902,0.32439217
5903,0.28137246
5904,0.42923656
5905,0.38706204
5906,0.29613498
5907,0.41543213
5908,0.38256603
5909,0.332165
5910,0.3093285
5911,0.41313842
5912,0.4990098
5913,0.27081445
5914,0.3016885
5915,0.34882095
5916,0.32711214
5917,0.31949836
5918,0.43898296
5919,0.46403596
5920,0.40961993
5921,0.36837777
5922,0.34239176
5923,0.3594601
5924,0.21046288
5925,0.322797
5926,0.38176876
5927,0.408024
5928,0.34379947
5929,0.382276
5930,0.39763924
5931,0.22607405
5932,0.35630867
5933,0.28874588
5934,0.39033338
5935,0.4576818
5936,0.33429024
5937,0.37273192
5938,0.28621972
5939,0.28138834
5940,0.51092416
5941,0.50914913
5942,0.32303387
5943,0.38175505
5944,0.3075851
5945,0.42708418
5946,0.34733066
5947,0.33585772
5948,0.39159942
5949,0.2702878
5950,0.3856231
5951,0.39112934
5952,0.449661
5953,0.44625258
5954,0.34909275
5955,0.32755473
5956,0.34903806
5957,0.3705463
5958,0.4371717
5959,0.34766704
5960,0.40899128
5961,0.31119275
5962,0.44313782
5963,0.31081456
5964,0.42672518
5965,0.305498
5966,0.38495907
5967,0.4350007
5968,0.37921217
5969,0.3153653
5970,0.38710782
5971,0.256842
5972,0.33710343
5973,0.37537155
5974,0.28394946
5975,0.36122108
5976,0.3609776
5977,0.37385878
5978,0.37437952
5979,0.34273127
5980,0.36920056
5981,0.54728264
5982,0.377208
5983,0.35240382
5984,0.19838661
5985,0.34613192
5986,0.23103125
5987,0.29339418
5988,0.29513457
5989,0.35825565
5990,0.3570338
5991,0.35687327
5992,0.3325808
5993,0.31234154
5994,0.44173586
5995,0.46800628
5996,0.19781928
5997,0.29413673
5998,0.33550337
5999,0.33894002
6000,0.41511536
6001,0.43443576
6002,0.3856467
6003,0.27254456
6004,0.39397955
6005,0.24272998
6006,0.40053308
6007,0.37770018
6008,0.3491139
6009,0.26382473
6010,0.3722197
6011,0.34072918
6012,0.37867525
6013,0.44808087
6014,0.3151116
6015,0.4308731
6016,0.33582413
6017,0.3117001
6018,0.38937172
6019,0.34163857
6020,0.31567726
6021,0.26644236
6022,0.2888493
6023,0.4005554
6024,0.41429102
6025,0.2691501
6026,0.3891927
6027,0.35520163
6028,0.3564498
6029,0.2842825
6030,0.3924769
6031,0.38255924
6032,0.27849558
6033,0.19593407
6034,0.46195084
6035,0.44851354
6036,0.3412822
6037,0.26434377
6038,0.4391657
6039,0.25189775
6040,0.4164674
6041,0.44317234
6042,0.49326125
6043,0.49059802
6044,0.33851403
6045,0.3413965
6046,0.39428228
6047,0.26858893
6048,0.2972811
6049,0.3954981
6050,0.4490937
6051,0.45621893
6052,0.39649582
6053,0.32945096
6054,0.29398915
6055,0.43878832
6056,0.46664113
6057,0.37659878
6058,0.38463464
6059,0.3650315
6060,0.31280214
6061,0.44396967
6062,0.4464723
6063,0.35698733
6064,0.33672124
6065,0.2898667
6066,0.36376858
6067,0.36773515
6068,0.4084828
6069,0.4229803
6070,0.41170552
6071,0.43665165
6072,0.35633254
6073,0.31999218
6074,0.3258206
6075,0.32026455
6076,0.41228202
6077,0.34675613
6078,0.43545514
6079,0.49577358
6080,0.40038016
6081,0.4413403
6082,0.3931978
6083,0.3372262
6084,0.5037664
6085,0.37216
6086,0.32859594
6087,0.40974894
6088,0.37019798
6089,0.345883
6090,0.37723404
6091,0.38773704
6092,0.4221913
6093,0.34321696
6094,0.4861169
6095,0.2588816
6096,0.32720536
6097,0.45750996
6098,0.42334935
6099,0.51751834
6100,0.42886522
6101,0.39957625
6102,0.41209203
6103,0.4194528
6104,0.39559355
6105,0.27732855
6106,0.40053225
6107,0.41698962
6108,0.39001492
6109,0.40614563
6110,0.35916212
6111,0.33461648
6112,0.3142993
6113,0.29694846
6114,0.43055975
6115,0.24668121
6116,0.36527655
6117,0.40298375
6118,0.38804886
6119,0.29454562
6120,0.41338205
6121,0.41560957
6122,0.360901
6123,0.467865
6124,0.44164887
6125,0.40521818
6126,0.37225243
6127,0.3327618
6128,0.33657476
6129,0.3141182
6130,0.3058249
6131,0.29728076
6132,0.36062327
6133,0.39080408
6134,0.3646129
6135,0.25752744
6136,0.4019289
6137,0.29296607
6138,0.26771015
6139,0.3574898
6140,0.4739516
6141,0.41108766
6142,0.4184144
6143,0.45694444
6144,0.42456895
6145,0.38140276
6146,0.38403314
6147,0.49696824
6148,0.3036292
6149,0.34184325
6150,0.3165311
6151,0.4268816
6152,0.3044974
6153,0.49440995
6154,0.2630708
6155,0.3622519
6156,0.26626414
6157,0.347323
6158,0.3543028
6159,0.4139694
6160,0.28631496
6161,0.31898555
6162,0.360044
6163,0.43892696
6164,0.4409118
6165,0.39544678
6166,0.34109795
6167,0.28206146
6168,0.45346126
6169,0.28819716
6170,0.40870392
6171,0.31965324
6172,0.28245395
6173,0.33023492
6174,0.35340774
6175,0.38901812
6176,0.35602638
6177,0.3703785
6178,0.3740221
6179,0.36912203
6180,0.323272
6181,0.4004133
6182,0.22193433
6183,0.41143733
6184,0.32477188
6185,0.38543
6186,0.33312577
6187,0.38717023
6188,0.29277363
6189,0.4066197
6190,0.286912
6191,0.3196311
6192,0.3623518
6193,0.4629717
6194,0.4567487
6195,0.4545443
6196,0.34374622
6197,0.34062552
6198,0.3204613
6199,0.37399194
6200,0.4210884
6201,0.3690731
6202,0.39979205
6203,0.37003052
6204,0.3294251
6205,0.40912735
6206,0.43522972
6207,0.23608138
6208,0.33652163
6209,0.4125202
6210,0.2594022
6211,0.4066436
6212,0.25306135
6213,0.44431973
6214,0.40927878
6215,0.31456622
6216,0.28809693
6217,0.39418462
6218,0.4400828
6219,0.4204097
6220,0.43282512
6221,0.4345415
6222,0.36772528
6223,0.36615443
6224,0.39923462
6225,0.28604063
6226,0.42294398
6227,0.40151107
6228,0.41104245
6229,0.3521055
6230,0.4787615
6231,0.43383735
6232,0.3975702
6233,0.24074994
6234,0.4785274
6235,0.41566333
6236,0.43036053
6237,0.37489218
6238,0.34065259
6239,0.43991524
6240,0.3091543
6241,0.2744492
6242,0.34649757
6243,0.43993443
6244,0.357052
6245,0.42003664
6246,0.3600586
6247,0.33775496
6248,0.27599293
6249,0.35412627
6250,0.3730664
6251,0.22672693
6252,0.40653756
6253,0.3258077
6254,0.24931097
6255,0.24122447
6256,0.3448597
6257,0.45795324
6258,0.42108545
6259,0.22160506
6260,0.31787142
6261,0.2887828
6262,0.35651875
6263,0.37366602
6264,0.2781542
6265,0.31176132
6266,0.3915839
6267,0.28210828
6268,0.3679408
6269,0.40375087
6270,0.36808574
6271,0.42267314
6272,0.4072348
6273,0.48882607
6274,0.5085079
6275,0.30135882
6276,0.24100323
6277,0.3626106
6278,0.40682936
6279,0.2988252
6280,0.36621445
6281,0.32695314
6282,0.42052478
6283,0.4040782
6284,0.39705583
6285,0.50182307
6286,0.37103865
6287,0.37204581
6288,0.3377743
6289,0.30724615
6290,0.35982767
6291,0.31590354
6292,0.38874894
6293,0.3881066
6294,0.34799692
6295,0.38513467
6296,0.3579226
6297,0.4856975
6298,0.42014754
6299,0.42008665
6300,0.3596671
6301,0.4064895
6302,0.33982188
6303,0.37610376
6304,0.33028036
6305,0.3109731
6306,0.38530743
6307,0.2860333
6308,0.37355673
6309,0.45224625
6310,0.5135472
6311,0.428038
6312,0.35550976
6313,0.28804496
6314,0.30344743
6315,0.39881667
6316,0.3388962
6317,0.36429092
6318,0.41205433
6319,0.38535947
6320,0.38778612
6321,0.43066493
6322,0.31907737
6323,0.46965998
6324,0.21197526
6325,0.24550045
6326,0.3400998
6327,0.4180774
6328,0.3525933
6329,0.39691958
6330,0.33774272
6331,0.29369202
6332,0.40269157
6333,0.4078768
6334,0.33537132
6335,0.31920043
6336,0.4346743
6337,0.36822405
6338,0.38204974
6339,0.31128022
6340,0.4332445
6341,0.48948368
6342,0.3097603
6343,0.35004404
6344,0.45101726
6345,0.39985833
6346,0.27108416
6347,0.42149034
